ab8d68,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463676094,
4b9a2a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463676096,
32e307,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676101,e1db30
e1db30,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676101,
7a1521,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463676106,
dc5dcf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676108,b3c66d
b3c66d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676108,
6f3f50,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463676115,
66be1e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463676116,
1a8206,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676118,f3340c
f3340c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676118,
25baae,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463676179,
a6f611,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463676204,
8dd40b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463676277,
f80d67,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463676278,
fae082,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676281,89a377
89a377,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676281,
1c85a6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463676283,
892046,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676285,970d35
970d35,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676285,
12c2b5,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463676291,
86c6a6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463676292,
e975b6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676295,97afd7
97afd7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676295,
8bb920,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/,1463676300,
68d60c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/Client/include/empty-page.html,1463676302,870e40
870e40,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/Client/include/empty-page.html,1463676302,
79e2f7,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463676306,217503
217503,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463676306,
41d38b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463676310,d5fa26
d5fa26,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463676310,
7a1cfb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463676322,
3a3213,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676325,d95dbd
d95dbd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676325,
8ecae8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463676703,
78821c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463676704,
e904ec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676707,721010
721010,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463676707,
e8d532,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463676708,
b0539e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463676710,
9f0a37,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463677867,
f7c0ff,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463677868,
4af549,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463677870,65beac
65beac,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463677870,
bf28ea,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463677886,
ded771,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463677888,4141f0
4141f0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463677888,
341eb1,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463677899,
938b39,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463677900,
ee1e4a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463677903,bf0b41
bf0b41,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463677903,
b9ceee,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463677919,2325a8
2325a8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463677919,
ad2d32,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463677926,6d5be0
6d5be0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463677926,
78e6d5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463678040,
aa8fa7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/boutiqueslist,1463678145,
0e1c98,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1463678151,
a45a6b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463678154,
5f5c78,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463678554,
0a75f2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463678556,
a0960a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463678559,beca36
beca36,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463678559,
3e2a75,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463678561,
203b5d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463678563,02ca46
02ca46,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463678563,
2d02a8,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463678571,
ed67c4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463678573,
883eca,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463678576,57b73f
57b73f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463678576,
6a8dff,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463678580,
7a0fe9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463693725,
8fd9a9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463693729,241e9a
241e9a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463693729,
e72d49,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463694411,
f57d56,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694414,3e6046
3e6046,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694414,
f72aa5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463694575,
b38f79,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694577,aa0ea8
aa0ea8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694577,
896e98,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463694659,
56edc7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694661,d73337
d73337,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694661,
846196,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463694669,
6d92c9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463694670,
668087,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694673,bd3ae4
bd3ae4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694673,
a3373e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463694684,
c1f883,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/boutiqueslist,1463694707,
3b4c9b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1463694718,
4b404c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463694732,
a49c06,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/?page=2,1463694737,
dd8e43,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/,1463694751,
eebbd6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/Client/include/empty-page.html,1463694754,76a675
76a675,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/Client/include/empty-page.html,1463694754,
be5ba0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463694766,
a6771a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463694767,
